Name,Consistency,Serving Style,Eatable Outer Layer,Spoon,Primary Ingredients,Label
Żur w chlebie,Liquid,Layered,True,True,Liquid Base,Soup
Smoothie bowl,Solid,Layered,False,False,Solid Ingredients,Sandwich
Kompot,Liquid,Layered,False,False,Liquid Base,Soup
Chili con carne,Solid,Uniform,False,True,Solid Ingredients,Soup
Fondant czekoladowy,Solid,Layered,True,False,Liquid Base,Sandwich
Galert,Solid,Uniform,False,True,Liquid Base,Soup
Omlet,Solid,Uniform,False,False,Liquid Base,Sandwich
Eintopf,Liquid,Uniform,False,True,Solid Ingredients,Soup
Pyry z gzikiem,Solid,Layered,True,False,Solid Ingredients,Sandwich
Biryani,Solid,Layered,False,False,Solid Ingredients,Sandwich
Żymlok,Solid,Uniform,True,False,Solid Ingredients,Sandwich
Piwo,Liquid,Uniform,False,False,Liquid Base,Soup
Moczka,Liquid,Uniform,False,True,Solid Ingredients,Soup
Szpajza,Solid,Uniform,False,True,Liquid Base,Soup
Bubble Tea,Liquid,Layered,False,False,Liquid Base,Soup
Koktajl owocowy,Liquid,Uniform,False,True,Solid Ingredients,Soup
Taco,Solid,Layered,True,False,Solid Ingredients,Sandwich
Pancakes,Solid,Layered,True,False,Solid Ingredients,Sandwich
Currywurst,Solid,Uniform,False,False,Solid Ingredients,Sandwich
Shepherd's Pie,Solid,Layered,True,True,Solid Ingredients,Sandwich
Beef Stew,Liquid,Layered,True,False,Solid Ingredients,Sandwich
Bigos,Solid,Uniform,False,True,Solid Ingredients,Soup
